trip_start_timestamp,trip_total,trip_pooled,trip_miles,cases_total,deaths_total,hospitalizations_total,cases_age_18_29,cases_age_60_69,year,month
2022-02-1,20.602086257940226,1.0000213237802795,6.788097341401915,0.0,0.0,0.0,0.0,0.0,2022,2
2022-02-2,27.537172051384395,1.0,6.412507190467646,0.0,0.0,0.0,0.0,0.0,2022,2
2022-02-3,24.127402246055933,1.0000327941594953,6.704316433923097,0.0,0.0,0.0,0.0,0.0,2022,2
2022-02-4,24.963124259118125,1.0,6.5218284625713885,0.0,0.0,0.0,0.0,0.0,2022,2
2022-02-5,21.228909132738714,1.0,5.812670690404485,0.0,0.0,0.0,0.0,0.0,2022,2
2022-02-6,21.39224760170468,1.0,6.632462144630697,0.0,0.0,0.0,0.0,0.0,2022,2
2022-02-7,21.825243100467414,1.0000307413291791,7.224923464717276,0.0,0.0,0.0,0.0,0.0,2022,2
2022-02-8,20.401622450237124,1.0000231997030438,6.870525472499042,0.0,0.0,0.0,0.0,0.0,2022,2
2022-02-9,20.21420424423732,1.00003213952463,6.868033966873817,0.0,0.0,0.0,0.0,0.0,2022,2
2022-02-10,21.5752281227704,1.0000165018857097,7.018697544618554,0.0,0.0,0.0,0.0,0.0,2022,2
2022-02-11,22.6075009541276,1.0000057838643628,6.7852106919238215,0.0,0.0,0.0,0.0,0.0,2022,2
2022-02-12,20.328346171316785,1.0,5.995640769777953,0.0,0.0,0.0,0.0,0.0,2022,2
2022-02-13,21.956511086207204,1.0,6.564816662617468,0.0,0.0,0.0,0.0,0.0,2022,2
2022-02-14,23.47676269959509,1.0,7.048225217225966,0.0,0.0,0.0,0.0,0.0,2022,2
2022-02-15,22.706447085609287,1.0000214555441127,7.270793078338473,0.0,0.0,0.0,0.0,0.0,2022,2
2022-02-16,21.834006535696357,1.0000302520544722,7.032838253883765,0.0,0.0,0.0,0.0,0.0,2022,2
2022-02-17,24.482720089721056,1.0,6.7526109933867255,0.0,0.0,0.0,0.0,0.0,2022,2
2022-02-18,27.968463243595338,1.0000257605817036,7.176260587317473,0.0,0.0,0.0,0.0,0.0,2022,2
2022-02-19,23.132110406651893,1.0,6.150943369758494,0.0,0.0,0.0,0.0,0.0,2022,2
2022-02-20,23.4249371267036,1.0,6.837725343796862,0.0,0.0,0.0,0.0,0.0,2022,2
2022-02-21,23.062334684515378,1.0,7.771533754608372,0.0,0.0,0.0,0.0,0.0,2022,2
2022-02-22,22.393582858900004,1.0,7.078361485305187,0.0,0.0,0.0,0.0,0.0,2022,2
2022-02-23,22.505326521201635,1.0000279527875566,7.138101186051316,0.0,0.0,0.0,0.0,0.0,2022,2
2022-02-24,25.21540917435902,1.0000195251483912,7.080098019377389,0.0,0.0,0.0,0.0,0.0,2022,2
2022-02-25,29.326334768995967,1.0,7.02792918942226,0.0,0.0,0.0,0.0,0.0,2022,2
2022-02-26,25.132886284691,1.0,6.240134184146093,0.0,0.0,0.0,0.0,0.0,2022,2
2022-02-27,25.564465519864246,1.0,7.228031510270517,0.0,0.0,0.0,0.0,0.0,2022,2
2022-02-28,23.745248032839328,1.00001617494824,7.7535354873446725,0.0,0.0,0.0,0.0,0.0,2022,2
