2022-02-01,809,11,42,128,59

2022-02-02,371,16,24,70,25

2022-02-03,521,17,40,105,32

2022-02-04,580,8,35,129,47

2022-02-05,362,15,29,60,22

2022-02-06,276,23,32,54,13

2022-02-07,565,9,42,111,50

2022-02-08,553,8,30,117,41

2022-02-09,469,9,30,110,28

2022-02-10,415,7,19,93,39

2022-02-11,318,7,20,83,23

2022-02-12,223,6,28,41,24

2022-02-13,171,3,19,27,12

2022-02-14,368,13,14,73,30

2022-02-15,350,3,21,79,23

2022-02-16,369,3,17,85,24

2022-02-17,309,4,19,71,17

2022-02-18,281,4,17,86,21

2022-02-19,124,3,8,26,9

2022-02-20,113,4,9,28,11

2022-02-21,233,9,17,54,29

2022-02-22,284,3,22,68,18

2022-02-23,234,4,15,55,12

2022-02-24,239,3,13,55,11

2022-02-25,183,5,9,43,14

2022-02-26,106,1,8,23,9

2022-02-27,95,5,nan,17,8

2022-02-28,178,0,nan,38,4

2022-03-01,136,4,nan,24,10

2022-03-02,57,0,nan,14,3

2022-03-03,1,0,nan,0,0
